Name	Type	Block Num	Input Shapes	Input Data Types	Input Formats	Output Shapes	Output Data Types	Output Formats	Context ID
HcPreInvRms	HcPreInvRms	40	"2048,4,4096"	DT_BF16	ND	"2048,1"	FLOAT	ND	N/A
aclnnInplaceCopy_CastAiCore_Cast	Cast	40	"2048,4,4096"	DT_BF16	NCL	"2048,4,4096"	FLOAT	NCL	N/A
aclnnMatmul_MatMulCommon_MatMulV2	MatMulV2	16	"2048,16384;24,16384"	FLOAT;FLOAT	ND;ND	"2048,24"	FLOAT	ND	N/A
HcPreSinkhorn	HcPreSinkhorn	40	"2048,24;2048,1;3;24;2048,4,4096"	FLOAT;FLOAT;FLOAT;FLOAT;DT_BF16	ND;ND;ND;ND;ND	"2048,4096;2048,4;2048,4,4"	DT_BF16;FLOAT;FLOAT	ND;ND;ND	N/A
RmsNorm	RmsNorm	40	"2048,4096;4096"	DT_BF16;DT_BF16	ND;ND	"2048,4096;2048,1"	DT_BF16;FLOAT	ND;ND	N/A
aclnnInplaceCopy_CastAiCore_Cast	Cast	40	"2048,4096"	DT_BF16	ND	"2048,4096"	FLOAT	ND	N/A
aclnnMatmul_MatMulCommon_MatMulV2	MatMulV2	16	"2048,4096;256,4096"	FLOAT;FLOAT	ND;ND	"2048,256"	FLOAT	ND	N/A
MoeGatingTopKHash	MoeGatingTopKHash	40	"2048,256;256;;"	FLOAT;FLOAT;DT_UNDEFINED;DT_UNDEFINED	ND;ND;NULL;NULL	"2048,6;2048,6;2048,256"	FLOAT;INT32;FLOAT	ND;ND;ND	N/A
aclnnInplaceCopy_CastAiCore_Cast	Cast	12	"2048,6"	FLOAT	ND	"2048,6"	DT_BF16	ND	N/A
aclnnHistc_HistogramAiCore_MemSet	MemSet	40	N/A	N/A	N/A	N/A	N/A	N/A	N/A
aclnnHistc_HistogramAiCore_HistogramV2	HistogramV2	40	"2048,6;;"	INT32;INT32;INT32	ND;ND;ND	"256"	INT32	ND	N/A
aclnnReduceSum_CastAiCore_Cast	Cast	1	"16,16"	INT32	ND	"16,16"	INT64	ND	N/A
aclnnReduceSum_ReduceSumOpAiCore_ReduceSum	ReduceSum	16	"16,16;1"	INT64;INT64	ND;ND	"16"	INT64	ND	0
hcom_allGather__533_508_1	hcom_allGather_	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AivKernel	hcom_allGather_	16	N/A	N/A	N/A	N/A	N/A	N/A	N/A
aclnnReduceSum_SliceAiCore_Slice	Slice	8	"16,256;2;2"	INT32;INT64;INT64	ND;ND;ND	"16,16"	INT32	ND	N/A
aclnnReduceSum_CastAiCore_Cast	Cast	1	"16,16"	INT32	ND	"16,16"	INT64	ND	N/A
aclnnReduceSum_ReduceSumOpAiCore_ReduceSum	ReduceSum	16	"16,16;1"	INT64;INT64	ND;ND	"16"	INT64	ND	0
aclnnReduceSum_SliceAiCore_Slice	Slice	8	"16,256;2;2"	INT32;INT64;INT64	ND;ND;ND	"16,16"	INT32	ND	N/A
aclnnReduceSum_CastAiCore_Cast	Cast	1	"16,16"	INT32	ND	"16,16"	INT64	ND	N/A
aclnnReduceSum_ReduceSumOpAiCore_ReduceSum	ReduceSum	4	"16,16;1"	INT64;INT64	ND;ND	"16"	INT64	ND	0
aclnnInplaceCopy_SliceAiCore_Slice	Slice	8	"16,256;2;2"	INT32;INT64;INT64	ND;ND;ND	"16,16"	INT32	ND	N/A
aclnnReduceSum_CastAiCore_Cast	Cast	1	"256"	INT32	ND	"256"	INT64	ND	N/A
aclnnReduceSum_ReduceSumOpAiCore_ReduceSum	ReduceSum	1	"256;1"	INT64;INT64	ND;ND	""	INT64	ND	0
aclnnRepeatInterleave_RepeatInterleave_RepeatInterleave	RepeatInterleave	40	"256;256"	INT32;INT32	ND;ND	"8267"	INT32	ND	N/A
MoeTokenPermute	MoeTokenPermute	40	"2048,4096;2048,6"	DT_BF16;INT32	ND;ND	"12288,4096;12288"	DT_BF16;INT32	ND;ND	0
aclnnDynamicQuantV2_DynamicQuant_DynamicQuant	DynamicQuant	40	"12288,4096"	DT_BF16	ND	"12288,4096;12288"	INT8;FLOAT	ND;ND	N/A
hcom_alltoallv__533_509_1	hcom_alltoallv_	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AivKernel	hcom_alltoallv_	32	N/A	N/A	N/A	N/A	N/A	N/A	N/A
AivKernel	hcom_alltoallv_	32	N/A	N/A	N/A	N/A	N/A	N/A	N/A
hcom_alltoallv__533_510_1	hcom_alltoallv_	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
MoeTokenPermute	MoeTokenPermute	40	"8267,1;8267"	FLOAT;INT32	ND;ND	"8267,1;8267"	FLOAT;INT32	ND;ND	0
MoeTokenPermute	MoeTokenPermute	40	"8267,4096;8267"	INT8;INT32	ND;ND	"8267,4096;8267"	INT8;INT32	ND;ND	0
aclnnCumsum_CumsumAiCpu_Cumsum	Cumsum	0	"16;1"	INT64;INT64	ND;ND	"16"	INT64	ND	N/A
aclnnGroupedMatmulSwigluQuantWeightNZ_GroupedMatmulSwigluQuant_GroupedMatmulSwigluQuant	GroupedMatmulSwigluQuant	20	"8267,4096;16,128,256,16,32;16,4096;8267;16"	INT8;INT8;FLOAT;FLOAT;INT64	ND;FRACTAL_NZ;ND;ND;ND	"8267,2048;8267"	INT8;FLOAT	ND;ND	0
aclnnDynamicQuantV2_DynamicQuant_DynamicQuant	DynamicQuant	40	"2048,4096"	DT_BF16	ND	"2048,4096;2048"	INT8;FLOAT	ND;ND	N/A
aclnnGroupedMatmulWeightNz_GroupedMatmul_GroupedMatmul	GroupedMatmul	20	"8267,2048;16,2048,4096;;16,4096;;;;16;8267"	INT8;INT8;INT32;DT_BF16;FLOAT;FLOAT16;FLOAT16;INT64;FLOAT	ND;FRACTAL_NZ;ND;ND;ND;ND;ND;ND;ND	"8267,4096"	DT_BF16	ND	0
aclnnQuantMatmulWeightNz_QuantBatchMatmulV3_QuantBatchMatmulV3	QuantBatchMatmulV3	20	"2048,4096;128,256,16,32;4096"	INT8;INT8;DT_BF16	ND;FRACTAL_NZ;ND	"2048,4096"	INT32	ND	N/A
MoeTokenUnpermute	MoeTokenUnpermute	40	"8267,4096;8267;"	DT_BF16;INT32;DT_UNDEFINED	ND;ND;NULL	"8267,4096"	DT_BF16	ND	N/A
AivKernel	hcom_alltoallv_	32	N/A	N/A	N/A	N/A	N/A	N/A	N/A
hcom_alltoallv__533_511_1	hcom_alltoallv_	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
allgatherAicpuKernel	allgatherAicpuKernel	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
DequantSwigluQuant	DequantSwigluQuant	36	"2048,4096;4096;2048;;;;"	INT32;FLOAT;FLOAT;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED	ND;ND;ND;NULL;NULL;NULL;NULL	"2048,2048;2048"	INT8;FLOAT	ND;ND	N/A
aclnnQuantMatmulWeightNz_QuantBatchMatmulV3_QuantBatchMatmulV3	QuantBatchMatmulV3	20	"2048,2048;128,128,16,32;4096;2048"	INT8;INT8;DT_BF16;FLOAT	ND;FRACTAL_NZ;ND;ND	"2048,4096"	DT_BF16	ND	0
MoeTokenUnpermute	MoeTokenUnpermute	40	"12288,4096;12288;2048,6"	DT_BF16;INT32;DT_BF16	ND;ND;ND	"2048,4096"	DT_BF16	ND	N/A
aclnnAdd_AddAiCore_Add	Add	40	"2048,4096;2048,4096"	DT_BF16;DT_BF16	ND;ND	"2048,4096"	DT_BF16	ND	N/A
HcPost	HcPost	40	"1,2048,4096;1,2048,4,4096;1,2048,4;1,2048,4,4"	DT_BF16;DT_BF16;FLOAT;FLOAT	ND;ND;ND;ND	"1,2048,4,4096"	DT_BF16	ND	N/A
HcPreInvRms	HcPreInvRms	40	"2048,4,4096"	DT_BF16	ND	"2048,1"	FLOAT	ND	N/A
aclnnInplaceCopy_CastAiCore_Cast	Cast	40	"2048,4,4096"	DT_BF16	NCL	"2048,4,4096"	FLOAT	NCL	N/A
aclnnMatmul_MatMulCommon_MatMulV2	MatMulV2	16	"2048,16384;24,16384"	FLOAT;FLOAT	ND;ND	"2048,24"	FLOAT	ND	N/A
reduce_scatterAicpuKernel	reduce_scatterAicpuKernel	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HcPreSinkhorn	HcPreSinkhorn	40	"2048,24;2048,1;3;24;2048,4,4096"	FLOAT;FLOAT;FLOAT;FLOAT;DT_BF16	ND;ND;ND;ND;ND	"2048,4096;2048,4;2048,4,4"	DT_BF16;FLOAT;FLOAT	ND;ND;ND	N/A
RmsNorm	RmsNorm	40	"2048,4096;4096"	DT_BF16;DT_BF16	ND;ND	"2048,4096;2048,1"	DT_BF16;FLOAT	ND;ND	N/A
hcom_allGather__503_1074_1	hcom_allGather_	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A
aclnnDynamicQuantV2_DynamicQuant_DynamicQuant	DynamicQuant	40	"8184,4096"	DT_BF16	ND	"8184,4096;8184"	INT8;FLOAT	ND;ND	N/A
aclnnQuantMatmulWeightNz_QuantBatchMatmulV3_QuantBatchMatmulV3	QuantBatchMatmulV3	20	"8184,4096;32,256,16,32;1024;8184"	INT8;INT8;DT_BF16;FLOAT	ND;FRACTAL_NZ;ND;ND	"8184,1024"	DT_BF16	ND	0
RmsNormDynamicQuant	RmsNormDynamicQuant	40	"8184,1024;1024;;;"	DT_BF16;DT_BF16;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED	ND;ND;NULL;NULL;NULL	"8184,1024;1;8184;8184"	INT8;INT8;FLOAT;FLOAT	ND;ND;ND;ND	N/A
aclnnQuantMatmulWeightNz_QuantBatchMatmulV3_QuantBatchMatmulV3	QuantBatchMatmulV3	20	"8184,1024;256,64,16,32;8192;8184"	INT8;INT8;DT_BF16;FLOAT	ND;FRACTAL_NZ;ND;ND	"8184,8192"	DT_BF16	ND	0
triton_rms_kernel	triton_rms_kernel	40	"130944,512"	DT_BF16	ND	"130944,512"	65534	ND	N/A
InplacePartialRotaryMul	InplacePartialRotaryMul	40	"8184,1,16,512;8184,1,1,64;8184,1,1,64"	DT_BF16;FLOAT;FLOAT	ND;ND;ND	"8184,1,16,512"	DT_BF16	ND	N/A
aclnnQuantMatmulWeightNz_QuantBatchMatmulV3_QuantBatchMatmulV3	QuantBatchMatmulV3	20	"8184,4096;16,256,16,32;512;8184"	INT8;INT8;DT_BF16;FLOAT	ND;FRACTAL_NZ;ND;ND	"8184,512"	DT_BF16	ND	0
RmsNorm	RmsNorm	40	"8184,512;512"	DT_BF16;DT_BF16	ND;ND	"8184,512;8184,1"	DT_BF16;FLOAT	ND;ND	N/A
InplacePartialRotaryMul	InplacePartialRotaryMul	40	"8184,1,1,512;8184,1,1,64;8184,1,1,64"	DT_BF16;FLOAT;FLOAT	ND;ND;ND	"8184,1,1,512"	DT_BF16	ND	N/A
aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2	ScatterNdUpdateV2	40	"8848,128,1,512;8184,2;8184,1,512"	DT_BF16;INT32;DT_BF16	NCHW;ND;NCL	"8848,128,1,512"	DT_BF16	NCHW	0
aclnnQuantMatmulWeightNz_QuantBatchMatmulV3_QuantBatchMatmulV3	QuantBatchMatmulV3	20	"8184,1024;256,64,16,32;8192;8184"	INT8;INT8;DT_BF16;FLOAT	ND;FRACTAL_NZ;ND;ND	"8184,8192"	DT_BF16	ND	0
InplacePartialRotaryMul	InplacePartialRotaryMul	40	"8184,1,64,128;8184,1,1,64;8184,1,1,64"	DT_BF16;FLOAT;FLOAT	ND;ND;ND	"8184,1,64,128"	DT_BF16	ND	N/A
aclnnMatmul_MatMulCommon_MatMulV2	MatMulV2	20	"523776,128;128,128"	DT_BF16;DT_BF16	ND;ND	"523776,128"	DT_BF16	ND	N/A
aclnnMuls_Muls_Muls	Muls	40	"523776,128"	DT_BF16	ND	"523776,128"	DT_BF16	ND	N/A
Compressor	Compressor	20	"8184,4096;256,4096;256,4096;8848,8,512;4,256;128;2048,64;2048,64;2,131072;3;;2"	DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32	ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND	"2048,128;8848,8,512"	DT_BF16;FLOAT	ND;ND	0
aclnnMatmul_MatMulCommon_MatMulV2	MatMulV2	19	"2048,128;128,128"	DT_BF16;DT_BF16	ND;ND	"2048,128"	DT_BF16	ND	N/A
aclnnMuls_Muls_Muls	Muls	40	"2048,128"	DT_BF16	ND	"2048,128"	DT_BF16	ND	N/A
aclnnMatmul_MatMulCommon_MatMulV2	MatMulV2	16	"8184,4096;64,4096"	DT_BF16;DT_BF16	ND;ND	"8184,64"	DT_BF16	ND	N/A
aclnnMuls_Muls_Muls	Muls	40	"8184,64"	DT_BF16	ND	"8184,64"	DT_BF16	ND	N/A
aclnnDynamicQuantV2_DynamicQuant_DynamicQuant	DynamicQuant	40	"8184,64,128"	DT_BF16	NCL	"8184,64,128;8184,64"	INT8;FLOAT	NCL;ND	N/A
aclnnInplaceCopy_CastAiCore_Cast	Cast	40	"8184,64"	FLOAT	ND	"8184,64"	FLOAT16	ND	N/A
aclnnDynamicQuantV2_DynamicQuant_DynamicQuant	DynamicQuant	16	"2048,128"	DT_BF16	ND	"2048,128;2048"	INT8;FLOAT	ND;ND	N/A
aclnnInplaceCopy_CastAiCore_Cast	Cast	2	"2048,1"	FLOAT	ND	"2048,1"	FLOAT16	ND	N/A
aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2	ScatterNdUpdateV2	40	"8848,128,1,128;2048,2;2048,128"	INT8;INT32;INT8	NCHW;ND;ND	"8848,128,1,128"	INT8	NCHW	0
aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2	ScatterNdUpdateV2	40	"8848,128,1,1;2048,2;2048,1,1"	FLOAT16;INT32;FLOAT16	NCHW;ND;NCL	"8848,128,1,1"	FLOAT16	NCHW	0
aclnnInplaceCopy_CastAiCore_Cast	Cast	40	"8184,64"	DT_BF16	ND	"8184,64"	FLOAT16	ND	N/A
QuantLightningIndexer	QuantLightningIndexer	20	"8184,64,128;8848,128,1,128;8184,64;8184,64;8848,128,1;2;2;2,8192;1024"	INT8;INT8;FLOAT16;FLOAT16;FLOAT16;INT32;INT32;INT32;INT32	ND;ND;ND;ND;ND;ND;ND;ND;ND	"8184,1,512;"	INT32;FLOAT	ND;ND	0
Compressor	Compressor	20	"8184,4096;1024,4096;1024,4096;8848,8,2048;4,1024;512;2048,64;2048,64;2,131072;3;;2"	DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32	ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND	"2048,512;8848,8,2048"	DT_BF16;FLOAT	ND;ND	0
aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2	ScatterNdUpdateV2	40	"8848,128,1,512;2048,2;2048,512"	DT_BF16;INT32;DT_BF16	NCHW;ND;ND	"8848,128,1,512"	DT_BF16	NCHW	0
aclnnInplaceCopy_TensorMoveAiCore_TensorMove	TensorMove	40	"8184,512"	INT32	ND	"8184,512"	INT32	ND	N/A
SparseAttnSharedkv	SparseAttnSharedkv	20	"8184,16,512;8848,128,1,512;8848,128,1,512;;8184,1,512;2,8192;2,8192;3;3;;;2;16;1024"	DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT32;INT32;INT32;INT32;INT32;DT_UNDEFINED;DT_UNDEFINED;INT32;FLOAT;INT32	ND;ND;ND;NULL;ND;ND;ND;ND;ND;NULL;NULL;ND;ND;ND	"8184,16,512;"	DT_BF16;FLOAT	ND;ND	0
aclnnInplaceCopy_TensorMoveAiCore_TensorMove	TensorMove	40	"8184,16,512"	DT_BF16	NCL	"8184,16,512"	DT_BF16	NCL	N/A
aclnnDynamicQuantV2_DynamicQuant_DynamicQuant	DynamicQuant	2	"8,4096"	DT_BF16	ND	"8,4096;8"	INT8;FLOAT	ND;ND	N/A
aclnnQuantMatmulWeightNz_QuantBatchMatmulV3_QuantBatchMatmulV3	QuantBatchMatmulV3	16	"8,4096;32,256,16,32;1024;8"	INT8;INT8;DT_BF16;FLOAT	ND;FRACTAL_NZ;ND;ND	"8,1024"	DT_BF16	ND	0
RmsNormDynamicQuant	RmsNormDynamicQuant	8	"8,1024;1024;;;"	DT_BF16;DT_BF16;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED	ND;ND;NULL;NULL;NULL	"8,1024;1;8;8"	INT8;INT8;FLOAT;FLOAT	ND;ND;ND;ND	N/A
aclnnQuantMatmulWeightNz_QuantBatchMatmulV3_QuantBatchMatmulV3	QuantBatchMatmulV3	16	"8,1024;256,64,16,32;8192;8"	INT8;INT8;DT_BF16;FLOAT	ND;FRACTAL_NZ;ND;ND	"8,8192"	DT_BF16	ND	0
triton_rms_kernel	triton_rms_kernel	40	"128,512"	DT_BF16	ND	"128,512"	65534	ND	N/A
InplacePartialRotaryMul	InplacePartialRotaryMul	8	"8,1,16,512;8,1,1,64;8,1,1,64"	DT_BF16;FLOAT;FLOAT	ND;ND;ND	"8,1,16,512"	DT_BF16	ND	N/A
aclnnQuantMatmulWeightNz_QuantBatchMatmulV3_QuantBatchMatmulV3	QuantBatchMatmulV3	8	"8,4096;16,256,16,32;512;8"	INT8;INT8;DT_BF16;FLOAT	ND;FRACTAL_NZ;ND;ND	"8,512"	DT_BF16	ND	0
RmsNorm	RmsNorm	8	"8,512;512"	DT_BF16;DT_BF16	ND;ND	"8,512;8,1"	DT_BF16;FLOAT	ND;ND	N/A
InplacePartialRotaryMul	InplacePartialRotaryMul	8	"8,1,1,512;8,1,1,64;8,1,1,64"	DT_BF16;FLOAT;FLOAT	ND;ND;ND	"8,1,1,512"	DT_BF16	ND	N/A
aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2	ScatterNdUpdateV2	8	"8848,128,1,512;8,2;8,1,512"	DT_BF16;INT32;DT_BF16	NCHW;ND;NCL	"8848,128,1,512"	DT_BF16	NCHW	0
